timestamp,value,anomaly,prediction,predictions
2014-01-11 23:30:00,98.96267457,1,1,1
2014-01-11 23:35:00,98.31647587,1,1,1
2014-01-11 23:40:00,100.2376967,1,1,1
2014-01-11 23:45:00,100.2232973,1,1,1
2014-01-11 23:50:00,98.690833,1,1,1
2014-01-11 23:55:00,101.0993897,1,1,1
2014-01-12 00:00:00,100.1524661,1,1,1
2014-01-12 00:05:00,101.2427531,1,1,1
2014-01-12 00:10:00,101.5265583,1,1,1
2014-01-12 00:15:00,100.7904969,1,1,1
2014-01-12 00:20:00,99.87542059,1,1,1
2014-01-12 00:25:00,99.98394098,1,1,1
2014-01-12 00:30:00,101.4967667,1,1,1
2014-01-12 00:35:00,99.41192675,1,1,1
2014-01-12 00:40:00,99.65818202,1,1,1
2014-01-12 00:45:00,101.2855702,1,1,1
2014-01-12 00:50:00,101.3970216,1,1,1
2014-01-12 00:55:00,100.2656563,1,1,1
2014-01-12 01:00:00,101.6889988,1,1,1
2014-01-12 01:05:00,100.9265748,1,1,1
2014-01-12 01:10:00,101.4679781,1,1,1
2014-01-12 01:15:00,100.6505748,1,1,1
2014-01-12 01:20:00,99.82704747,1,1,1
2014-01-12 01:25:00,100.6209203,1,1,1
2014-01-12 01:30:00,101.5768143,1,1,1
2014-01-12 01:35:00,100.3995491,1,1,1
2014-01-12 01:40:00,99.67752102,1,1,1
2014-01-12 01:45:00,99.58877814,1,1,1
2014-01-12 01:50:00,101.7381719,1,1,1
2014-01-12 01:55:00,101.3651884,1,1,1
2014-01-12 02:00:00,101.1078421,1,1,1
2014-01-12 02:05:00,101.2865002,1,1,1
2014-01-12 02:10:00,101.7730468,1,1,1
2014-01-12 02:15:00,100.7391617,1,1,1
2014-01-12 02:20:00,100.5002836,1,1,1
2014-01-12 02:25:00,100.8862671,1,1,1
2014-01-12 02:30:00,100.2252043,1,1,1
2014-01-12 02:35:00,101.3252803,1,1,1
2014-01-12 02:40:00,101.2006925,1,1,1
2014-01-12 02:45:00,101.1666963,1,1,1
2014-01-12 02:50:00,101.3844379,1,1,1
2014-01-12 02:55:00,100.6635028,1,1,1
2014-01-12 03:00:00,101.6839085,1,1,1
2014-01-12 03:05:00,100.7925968,1,1,1
2014-01-12 03:10:00,100.9747135,1,1,1
2014-01-12 03:15:00,101.3461813,1,1,1
2014-01-12 03:20:00,99.54107439,1,1,1
2014-01-12 03:25:00,101.1179547,1,1,1
2014-01-12 03:30:00,101.6417921,1,1,1
2014-01-12 03:35:00,100.1455463,1,1,1
2014-01-12 03:40:00,99.71025649,1,1,1
2014-01-12 03:45:00,100.9973273,1,1,1
2014-01-12 03:50:00,101.1180849,1,1,1
2014-01-12 03:55:00,101.1201248,1,1,1
2014-01-12 04:00:00,101.2102361,1,1,1
2014-01-12 04:05:00,100.9862598,1,1,1
2014-01-12 04:10:00,99.59246451,1,1,1
2014-01-12 04:15:00,101.2065309,1,1,1
2014-01-12 04:20:00,101.049322,1,1,1
2014-01-12 04:25:00,99.68841121,1,1,1
2014-01-12 04:30:00,101.3450895,1,1,1
2014-01-12 04:35:00,99.65707558,1,1,1
2014-01-12 04:40:00,100.1311527,1,1,1
2014-01-12 04:45:00,100.7857632,1,1,1
2014-01-12 04:50:00,100.4182472,1,1,1
2014-01-12 04:55:00,100.2319811,1,1,1
2014-01-12 05:00:00,99.27096849,1,1,1
2014-01-12 05:05:00,99.24901455,1,1,1
2014-01-12 05:10:00,100.2617938,1,1,1
2014-01-12 05:15:00,99.22886923,1,1,1
2014-01-12 05:20:00,99.7009141,1,1,1
2014-01-12 05:25:00,98.92336476,1,1,1
2014-01-12 05:30:00,100.5635763,1,1,1
2014-01-12 05:35:00,98.49490279,1,1,1
2014-01-12 05:40:00,100.7027875,1,1,1
2014-01-12 05:45:00,99.9578264,1,1,1
2014-01-12 05:50:00,99.25662236,1,1,1
2014-01-12 05:55:00,98.12918757,1,1,1
2014-01-12 06:00:00,99.65142777,1,1,1
2014-01-12 06:05:00,99.9271773,1,1,1
2014-01-12 06:10:00,99.38788215,1,1,1
2014-01-12 06:15:00,98.32229139,1,1,1
2014-01-12 06:20:00,99.4649198,1,1,1
2014-01-12 06:25:00,99.38696706,1,1,1
2014-01-12 06:30:00,99.8351836,1,1,1
2014-01-12 06:35:00,99.33139747,1,1,1
2014-01-12 06:40:00,98.28002492,1,1,1
2014-01-12 06:45:00,98.3683627,1,1,1
2014-01-12 06:50:00,98.55295924,1,1,1
2014-01-12 06:55:00,99.12942737,1,1,1
2014-01-12 07:00:00,98.65412887,1,1,1
2014-01-12 07:05:00,97.13683973,1,1,1
2014-01-12 07:10:00,98.16418651,1,1,1
2014-01-12 07:15:00,97.52493852,1,1,1
2014-01-12 07:20:00,98.37976308,1,1,1
2014-01-12 07:25:00,98.92719319,1,1,1
2014-01-12 07:30:00,97.42084315,1,1,1
2014-01-12 07:35:00,98.16983135,1,1,1
2014-01-12 07:40:00,97.34399892,1,1,1
2014-01-12 07:45:00,96.69860384,1,1,1
2014-01-12 07:50:00,93.67527532,1,1,1
2014-01-12 07:55:00,94.0964246,1,1,1
2014-01-12 08:00:00,92.23111407,1,1,1
2014-01-12 08:05:00,89.62505995,1,1,1
2014-01-12 08:10:00,89.17244513,1,1,1
2014-01-12 08:15:00,87.93721633,1,1,1
2014-01-12 08:20:00,85.64137234,1,1,1
2014-01-12 08:25:00,83.99317009,1,1,1
2014-01-12 08:30:00,82.10022740000002,1,1,1
2014-01-12 08:35:00,81.57650504,1,1,1
2014-01-12 08:40:00,81.48579622,1,1,1
2014-01-12 08:45:00,79.01787179,1,1,1
2014-01-12 08:50:00,80.36376545,1,1,1
2014-01-12 08:55:00,78.82394937,1,1,1
2014-01-12 09:00:00,78.54755531,1,1,1
2014-01-12 09:05:00,77.995418,1,1,1
2014-01-12 09:10:00,79.35174503,1,1,1
2014-01-12 09:15:00,82.79152146,1,1,1
2014-01-12 09:20:00,87.32518075,1,1,1
2014-01-12 09:25:00,90.3962641,1,1,1
2014-01-12 09:30:00,91.66764762,1,1,1
2014-01-12 09:35:00,94.09331799,1,1,1
2014-01-12 09:40:00,94.24733475,1,1,1
2014-01-12 09:45:00,93.56608445,1,1,1
2014-01-12 09:50:00,94.47460868,1,1,1
2014-01-12 09:55:00,95.65631424,1,1,1
2014-01-12 10:00:00,94.57370875,1,1,1
2014-01-12 10:05:00,95.8253732,1,1,1
2014-01-12 10:10:00,96.88399184,1,1,1
2014-01-12 10:15:00,95.7937778,1,1,1
2014-01-12 10:20:00,98.00679915,1,1,1
2014-01-12 10:25:00,96.81800995,1,1,1
2014-01-12 10:30:00,97.2693066,1,1,1
2014-01-12 10:35:00,98.011318,1,1,1
2014-01-12 10:40:00,99.9292121,1,1,1
2014-01-12 10:45:00,100.8316278,1,1,1
2014-01-12 10:50:00,99.35511136,1,1,1
2014-01-12 10:55:00,100.298031,1,1,1
2014-01-12 11:00:00,101.8244724,1,1,1
2014-01-12 11:05:00,102.8749997,1,1,1
2014-01-12 11:10:00,102.072644,1,1,1
2014-01-12 11:15:00,100.9844164,1,1,1
2014-01-12 11:20:00,100.7059991,1,1,1
2014-01-12 11:25:00,101.0497557,1,1,1
2014-01-12 11:30:00,98.80870778,1,1,1
2014-01-12 11:35:00,100.2905323,1,1,1
2014-01-12 11:40:00,98.72769992,1,1,1
2014-01-12 11:45:00,97.33939975,1,1,1
2014-01-12 11:50:00,97.46428097,1,1,1
2014-01-12 11:55:00,98.36045577,1,1,1
2014-01-12 12:00:00,97.35418134,1,1,1
2014-01-12 12:05:00,97.0085553,1,1,1
2014-01-12 12:10:00,94.72833604,1,1,1
2014-01-12 12:15:00,94.87305591,1,1,1
2014-01-12 12:20:00,96.18933623,1,1,1
2014-01-12 12:25:00,95.95490115,1,1,1
2014-01-12 12:30:00,96.32243824,1,1,1
2014-01-12 12:35:00,95.68667515,1,1,1
2014-01-12 12:40:00,95.68219694,1,1,1
2014-01-12 12:45:00,93.72230203,1,1,1
2014-01-12 12:50:00,93.72471949,1,1,1
2014-01-12 12:55:00,93.07974955,1,1,1
2014-01-12 13:00:00,93.16178466,1,1,1
2014-01-12 13:05:00,92.4477495,1,1,1
2014-01-12 13:10:00,93.40618167,1,1,1
2014-01-12 13:15:00,92.06882393,1,1,1
2014-01-12 13:20:00,92.71547996,1,1,1
2014-01-12 13:25:00,92.74225858,1,1,1
2014-01-12 13:30:00,92.7351449,1,1,1
2014-01-12 13:35:00,93.97537468,1,1,1
2014-01-12 13:40:00,93.22005603,1,1,1
2014-01-12 13:45:00,94.94893544,1,1,1
2014-01-12 13:50:00,93.84362613,1,1,1
2014-01-12 13:55:00,94.71864133,1,1,1
2014-01-12 14:00:00,95.67765794,1,1,1
2014-01-12 14:05:00,95.20593156,1,1,1
2014-01-12 14:10:00,96.47413391,1,1,1
2014-01-12 14:15:00,95.45906701,1,1,1
2014-01-12 14:20:00,95.23533914,1,1,1
2014-01-12 14:25:00,96.63372401,1,1,1
2014-01-12 14:30:00,95.99762579,1,1,1
2014-01-12 14:35:00,95.21318243,1,1,1
2014-01-12 14:40:00,95.6834684,1,1,1
2014-01-12 14:45:00,95.80785063,1,1,1
2014-01-12 14:50:00,97.84655707,1,1,1
2014-01-12 14:55:00,97.87257199,1,1,1
2014-01-12 15:00:00,97.71923257,1,1,1
2014-01-12 15:05:00,97.55694461,1,1,1
2014-01-12 15:10:00,96.65742824,1,1,1
2014-01-12 15:15:00,97.89520384,1,1,1
2014-01-12 15:20:00,96.20758423,1,1,1
2014-01-12 15:25:00,95.63897258,1,1,1
2014-01-12 15:30:00,95.40205031,1,1,1
2014-01-12 15:35:00,96.21190294,1,1,1
2014-01-12 15:40:00,95.93529922,1,1,1
2014-01-12 15:45:00,94.17184122,1,1,1
2014-01-12 15:50:00,94.23461302,1,1,1
2014-01-12 15:55:00,93.92404811,1,1,1
2014-01-12 16:00:00,92.5672535,1,1,1
2014-01-12 16:05:00,91.24358036,1,1,1
2014-01-12 16:10:00,92.00241453,1,1,1
2014-01-12 16:15:00,92.01703944,1,1,1
2014-01-12 16:20:00,90.146603,1,1,1
2014-01-12 16:25:00,91.39616383,1,1,1
2014-01-12 16:30:00,89.28645321,1,1,1
2014-01-12 16:35:00,88.70372431,1,1,1
2014-01-12 16:40:00,90.51265229,1,1,1
2014-01-12 16:45:00,90.13612788,1,1,1
2014-01-12 16:50:00,90.08726117,1,1,1
2014-01-12 16:55:00,89.09768726,1,1,1
2014-01-12 17:00:00,89.94590277,1,1,1
2014-01-12 17:05:00,90.17141755,1,1,1
2014-01-12 17:10:00,90.10627626,1,1,1
2014-01-12 17:15:00,88.74699285,1,1,1
2014-01-12 17:20:00,90.11155974,1,1,1
2014-01-12 17:25:00,89.00939737,1,1,1
2014-01-12 17:30:00,89.14791908,1,1,1
2014-01-12 17:35:00,89.27172072,1,1,1
2014-01-12 17:40:00,88.84618759,1,1,1
2014-01-12 17:45:00,89.69763568,1,1,1
2014-01-12 17:50:00,90.47499553,1,1,1
2014-01-12 17:55:00,88.21690798,1,1,1
2014-01-12 18:00:00,88.36742177,1,1,1
2014-01-12 18:05:00,89.46567139,1,1,1
2014-01-12 18:10:00,89.91171857,1,1,1
2014-01-12 18:15:00,90.24375075,1,1,1
2014-01-12 18:20:00,88.63612178,1,1,1
2014-01-12 18:25:00,89.6177749,1,1,1
2014-01-12 18:30:00,89.6415458,1,1,1
2014-01-12 18:35:00,89.79427296,1,1,1
2014-01-12 18:40:00,88.90780293,1,1,1
2014-01-12 18:45:00,89.39850369,1,1,1
2014-01-12 18:50:00,88.99212662,1,1,1
2014-01-12 18:55:00,88.32872982,1,1,1
2014-01-12 19:00:00,89.69112917,1,1,1
2014-01-12 19:05:00,89.87824423,1,1,1
2014-01-12 19:10:00,89.35563799,1,1,1
2014-01-12 19:15:00,89.97404911,1,1,1
2014-01-12 19:20:00,89.83800527,1,1,1
2014-01-12 19:25:00,90.40847503,1,1,1
2014-01-12 19:30:00,89.61336319,1,1,1
2014-01-12 19:35:00,88.29349189,1,1,1
2014-01-12 19:40:00,88.6938991,1,1,1
2014-01-12 19:45:00,88.5513703,1,1,1
2014-01-12 19:50:00,89.97859867,1,1,1
2014-01-12 19:55:00,90.09381559,1,1,1
2014-01-12 20:00:00,89.49137143,1,1,1
2014-01-12 20:05:00,89.58811436,1,1,1
2014-01-12 20:10:00,88.40811106,1,1,1
2014-01-12 20:15:00,88.34889635,1,1,1
2014-01-12 20:20:00,89.073449,1,1,1
2014-01-12 20:25:00,89.82971243,1,1,1
2014-01-12 20:30:00,90.18872719,1,1,1
2014-01-12 20:35:00,88.24892368,1,1,1
2014-01-12 20:40:00,88.58020761,1,1,1
2014-01-12 20:45:00,89.5023359,1,1,1
2014-01-12 20:50:00,88.86895228,1,1,1
2014-01-12 20:55:00,90.07074806,1,1,1
2014-01-12 21:00:00,89.21285706,1,1,1
2014-01-12 21:05:00,88.25475415,1,1,1
2014-01-12 21:10:00,88.51949379,1,1,1
2014-01-12 21:15:00,88.32694268,1,1,1
2014-01-12 21:20:00,89.15973336,1,1,1
2014-01-12 21:25:00,88.55020393,1,1,1
2014-01-12 21:30:00,89.19813889,1,1,1
2014-01-12 21:35:00,90.51667555,1,1,1
2014-01-12 21:40:00,89.99507997,1,1,1
2014-01-12 21:45:00,88.45696597,1,1,1
2014-01-12 21:50:00,90.13281215,1,1,1
2014-01-12 21:55:00,89.39893043,1,1,1
2014-01-12 22:00:00,88.52246834,1,1,1
2014-01-12 22:05:00,89.90625357,1,1,1
2014-01-12 22:10:00,88.49471133,1,1,1
2014-01-12 22:15:00,89.75076509,1,1,1
2014-01-12 22:20:00,89.94353209,1,1,1
2014-01-12 22:25:00,88.00781906,1,1,1
2014-01-12 22:30:00,88.8047664,1,1,1
2014-01-12 22:35:00,88.58701987,1,1,1
2014-01-12 22:40:00,89.25584847,1,1,1
2014-01-12 22:45:00,88.66987106,1,1,1
2014-01-12 22:50:00,89.30014870000002,1,1,1
2014-01-12 22:55:00,88.49942196,1,1,1
2014-01-12 23:00:00,86.87806682,1,1,1
2014-01-12 23:05:00,87.42595843,1,1,1
2014-01-12 23:10:00,86.65533861,1,1,1
2014-01-12 23:15:00,86.67209533,1,1,1
2014-01-12 23:20:00,87.90999801,1,1,1
2014-01-12 23:25:00,87.89849945,1,1,1
2014-01-12 23:30:00,85.90720969,1,1,1
2014-01-12 23:35:00,87.17462621,1,1,1
2014-01-12 23:40:00,85.73715526,1,1,1
2014-01-12 23:45:00,86.00546976,1,1,1
2014-01-12 23:50:00,85.90824346,1,1,1
2014-01-12 23:55:00,87.55395269,1,1,1
2014-01-13 00:00:00,86.25792195,1,1,1
2014-01-13 00:05:00,86.83018973,1,1,1
2014-01-13 00:10:00,85.38372876,1,1,1
2014-01-13 00:15:00,85.99267435,1,1,1
2014-01-13 00:20:00,85.18035235,1,1,1
2014-01-13 00:25:00,86.15382055,1,1,1
2014-01-13 00:30:00,86.92342005,1,1,1
2014-01-13 00:35:00,85.96144401,1,1,1
2014-01-13 00:40:00,87.16856415,1,1,1
2014-01-13 00:45:00,86.58176105,1,1,1
2014-01-13 00:50:00,85.14952405,1,1,1
2014-01-13 00:55:00,85.10171497,1,1,1
2014-01-13 01:00:00,84.62508588,1,1,1
2014-01-13 01:05:00,84.70614342,1,1,1
2014-01-13 01:10:00,86.43221073,1,1,1
2014-01-13 01:15:00,85.26038849,1,1,1
2014-01-13 01:20:00,85.5499338,1,1,1
2014-01-13 01:25:00,84.6322172,1,1,1
2014-01-13 01:30:00,85.75915103,1,1,1
2014-01-13 01:35:00,84.96918789,1,1,1
2014-01-13 01:40:00,84.64437542,1,1,1
2014-01-13 01:45:00,85.65017965,1,1,1
2014-01-13 01:50:00,86.08619990000004,1,1,1
2014-01-13 01:55:00,84.19209344,1,1,1
2014-01-13 02:00:00,86.83066389,1,1,1
2014-01-13 02:05:00,87.15279969,1,1,1
2014-01-13 02:10:00,86.4376133,1,1,1
2014-01-13 02:15:00,89.32274038,1,1,1
2014-01-13 02:20:00,87.96723216,1,1,1
2014-01-13 02:25:00,88.97510148,1,1,1
2014-01-13 02:30:00,90.36112045,1,1,1
2014-01-13 02:35:00,91.71458632,1,1,1
2014-01-13 02:40:00,92.97903399,1,1,1
2014-01-13 02:45:00,91.53256023,1,1,1
2014-01-13 02:50:00,90.97491079,1,1,1
2014-01-13 02:55:00,90.96045169,1,1,1
2014-01-13 03:00:00,91.10412642,1,1,1
2014-01-13 03:05:00,90.59634206,1,1,1
2014-01-13 03:10:00,89.83502992,1,1,1
2014-01-13 03:15:00,90.87213792,1,1,1
2014-01-13 03:20:00,88.86561548,1,1,1
2014-01-13 03:25:00,89.64476364,1,1,1
2014-01-13 03:30:00,88.79422977,1,1,1
2014-01-13 03:35:00,87.97342495,1,1,1
2014-01-13 03:40:00,87.77275929,1,1,1
2014-01-13 03:45:00,89.40333244,1,1,1
2014-01-13 03:50:00,87.91077778,1,1,1
2014-01-13 03:55:00,86.99859745,1,1,1
2014-01-13 04:00:00,87.83235882,1,1,1
2014-01-13 04:05:00,87.6347858,1,1,1
2014-01-13 04:10:00,87.68369693,1,1,1
2014-01-13 04:15:00,87.53037953,1,1,1
2014-01-13 04:20:00,85.50753592,1,1,1
2014-01-13 04:25:00,87.34601125,1,1,1
2014-01-13 04:30:00,86.23406398,1,1,1
2014-01-13 04:35:00,87.05908096,1,1,1
2014-01-13 04:40:00,85.40750722,1,1,1
2014-01-13 04:45:00,85.00431367,1,1,1
2014-01-13 04:50:00,86.60038354,1,1,1
2014-01-13 04:55:00,85.73673167,1,1,1
2014-01-13 05:00:00,87.65171155,1,1,1
2014-01-13 05:05:00,87.72567782,1,1,1
2014-01-13 05:10:00,88.33031359,1,1,1
2014-01-13 05:15:00,88.07004769,1,1,1
2014-01-13 05:20:00,90.38636967,1,1,1
2014-01-13 05:25:00,90.05071556,1,1,1
2014-01-13 05:30:00,90.96060009,1,1,1
2014-01-13 05:35:00,90.17419727,1,1,1
2014-01-13 05:40:00,89.08197072,1,1,1
2014-01-13 05:45:00,87.60250347,1,1,1
2014-01-13 05:50:00,88.81139965,1,1,1
2014-01-13 05:55:00,86.90517121,1,1,1
2014-01-13 06:00:00,86.37079283,1,1,1
2014-01-13 06:05:00,84.61890161,1,1,1
2014-01-13 06:10:00,85.92685616,1,1,1
2014-01-13 06:15:00,85.27746964,1,1,1
2014-01-13 06:20:00,84.43608809,1,1,1
2014-01-13 06:25:00,81.75363954,1,1,1
2014-01-13 06:30:00,82.63159228,1,1,1
2014-01-13 06:35:00,82.41449108,1,1,1
2014-01-13 06:40:00,80.95313957,1,1,1
2014-01-13 06:45:00,79.43146835,1,1,1
2014-01-13 06:50:00,80.23090136,1,1,1
2014-01-13 06:55:00,77.46964326,1,1,1
2014-01-13 07:00:00,78.63080198,1,1,1
2014-01-13 07:05:00,76.31038427,1,1,1
2014-01-13 07:10:00,75.26772099,1,1,1
2014-01-13 07:15:00,75.87656315,1,1,1
2014-01-13 07:20:00,76.18320322,1,1,1
2014-01-13 07:25:00,76.11185793,1,1,1
2014-01-13 07:30:00,77.16937739,1,1,1
2014-01-13 07:35:00,77.16583081,1,1,1
2014-01-13 07:40:00,76.4217147,1,1,1
2014-01-13 07:45:00,77.12923135,1,1,1
2014-01-13 07:50:00,78.89636795,1,1,1
2014-01-13 07:55:00,78.72512475,1,1,1
2014-01-13 08:00:00,78.33927071,1,1,1
2014-01-13 08:05:00,79.64046854,1,1,1
2014-01-13 08:10:00,79.99712361,1,1,1
2014-01-13 08:15:00,80.98856411,1,1,1
2014-01-13 08:20:00,79.65554975,1,1,1
2014-01-13 08:25:00,80.53021958,1,1,1
2014-01-13 08:30:00,82.65161640000002,1,1,1
2014-01-13 08:35:00,82.01652706,1,1,1
2014-01-13 08:40:00,81.14841506,1,1,1
2014-01-13 08:45:00,81.55328899,1,1,1
2014-01-13 08:50:00,82.08656291,1,1,1
2014-01-13 08:55:00,83.22067205,1,1,1
2014-01-13 09:00:00,83.3747501,1,1,1
2014-01-13 09:05:00,82.98076879,1,1,1
2014-01-13 09:10:00,83.30171911,1,1,1
2014-01-13 09:15:00,83.56542436,1,1,1
2014-01-13 09:20:00,83.20581268,1,1,1
2014-01-13 09:25:00,81.82868172,1,1,1
2014-01-13 09:30:00,81.80772734,1,1,1
2014-01-13 09:35:00,83.57079743,1,1,1
2014-01-13 09:40:00,82.81874211,1,1,1
2014-01-13 09:45:00,81.64066133,1,1,1
2014-01-13 09:50:00,78.90022126,1,1,1
2014-01-13 09:55:00,78.99403046,1,1,1
2014-01-13 10:00:00,77.39966735,1,1,1
2014-01-13 10:05:00,74.47563095,1,1,1
2014-01-13 10:10:00,74.25549696,1,1,1
2014-01-13 10:15:00,73.02693803,1,1,1
2014-01-13 10:20:00,71.84468225,1,1,1
2014-01-13 10:25:00,71.85594509,1,1,1
2014-01-13 10:30:00,71.22262885,1,1,1
2014-01-13 10:35:00,71.17294142,1,1,1
2014-01-13 10:40:00,70.64345924,1,1,1
2014-01-13 10:45:00,71.34055487,1,1,1
2014-01-13 10:50:00,70.49333124,1,1,1
2014-01-13 10:55:00,70.35098714,1,1,1
2014-01-13 11:00:00,71.69302094,1,1,1
2014-01-13 11:05:00,72.87017174,1,1,1
2014-01-13 11:10:00,73.03046621,1,1,1
2014-01-13 11:15:00,74.45726231,1,1,1
2014-01-13 11:20:00,76.24424226,1,1,1
2014-01-13 11:25:00,76.40250442,1,1,1
2014-01-13 11:30:00,79.27899599,1,1,1
2014-01-13 11:35:00,79.14819411,1,1,1
2014-01-13 11:40:00,80.71534789,1,1,1
2014-01-13 11:45:00,80.25967831,1,1,1
2014-01-13 11:50:00,78.9546567,1,1,1
2014-01-13 11:55:00,77.35263035,1,1,1
2014-01-13 12:00:00,77.68749513,1,1,1
2014-01-13 12:05:00,75.76941464,1,1,1
2014-01-13 12:10:00,75.32989599999998,1,1,1
2014-01-13 12:15:00,76.23016915,1,1,1
2014-01-13 12:20:00,74.02820229,1,1,1
2014-01-13 12:25:00,73.93849034,1,1,1
2014-01-13 12:30:00,73.69327023,1,1,1
2014-01-13 12:35:00,71.4065084,1,1,1
2014-01-13 12:40:00,72.31374088,1,1,1
2014-01-13 12:45:00,70.39927644,1,1,1
2014-01-13 12:50:00,69.94512677,1,1,1
2014-01-13 12:55:00,68.93792509,1,1,1
2014-01-13 13:00:00,68.40762826,1,1,1
2014-01-13 13:05:00,68.71310451,1,1,1
2014-01-13 13:10:00,65.91014187,1,1,1
2014-01-13 13:15:00,65.3609912,1,1,1
2014-01-13 13:20:00,65.38611617,1,1,1
2014-01-13 13:25:00,64.08654685,1,1,1
2014-01-13 13:30:00,64.20724591,1,1,1
2014-01-13 13:35:00,64.29474901,1,1,1
2014-01-13 13:40:00,65.39571981,1,1,1
2014-01-13 13:45:00,64.68689268,1,1,1
2014-01-13 13:50:00,63.66325922,1,1,1
2014-01-13 13:55:00,64.40677583,1,1,1
2014-01-13 14:00:00,64.46178832,1,1,1
2014-01-13 14:05:00,64.38639449,1,1,1
2014-01-13 14:10:00,63.4938718,1,1,1
2014-01-13 14:15:00,64.06214671,1,1,1
2014-01-13 14:20:00,64.75561327,1,1,1
2014-01-13 14:25:00,65.09440382,1,1,1
2014-01-13 14:30:00,63.54102977,1,1,1
2014-01-13 14:35:00,63.9894804,1,1,1
2014-01-13 14:40:00,63.59568957,1,1,1
2014-01-13 14:45:00,64.66158722,1,1,1
2014-01-13 14:50:00,64.07489176,1,1,1
2014-01-13 14:55:00,64.23319655,1,1,1
2014-01-13 15:00:00,66.34994201,1,1,1
2014-01-13 15:05:00,66.77684262,1,1,1
2014-01-13 15:10:00,66.22161007,1,1,1
2014-01-13 15:15:00,69.05746904,1,1,1
2014-01-13 15:20:00,67.84907784,1,1,1
2014-01-13 15:25:00,70.43554877,1,1,1
2014-01-13 15:30:00,70.31035259,1,1,1
2014-01-13 15:35:00,70.37899564,1,1,1
2014-01-13 15:40:00,70.52169722,1,1,1
2014-01-13 15:45:00,72.00026603,1,1,1
2014-01-13 15:50:00,72.87492522,1,1,1
2014-01-13 15:55:00,71.62046798,1,1,1
2014-01-13 16:00:00,72.17940809999997,1,1,1
2014-01-13 16:05:00,74.12768773,1,1,1
2014-01-13 16:10:00,73.88992040000002,1,1,1
2014-01-13 16:15:00,74.91054201,1,1,1
2014-01-13 16:20:00,73.69871561,1,1,1
2014-01-13 16:25:00,73.00036993,1,1,1
2014-01-13 16:30:00,73.13221874,1,1,1
2014-01-13 16:35:00,73.08535285,1,1,1
2014-01-13 16:40:00,71.78291524,1,1,1
2014-01-13 16:45:00,71.92892267,1,1,1
2014-01-13 16:50:00,72.06973393,1,1,1
2014-01-13 16:55:00,70.68306372,1,1,1
2014-01-13 17:00:00,71.33971382,1,1,1
2014-01-13 17:05:00,70.59472640000001,1,1,1
2014-01-13 17:10:00,70.56934962,1,1,1
2014-01-13 17:15:00,70.87523296,1,1,1
2014-01-13 17:20:00,70.94144988,1,1,1
2014-01-13 17:25:00,70.08073003,1,1,1
2014-01-13 17:30:00,69.77431846,1,1,1
2014-01-13 17:35:00,69.37951418,1,1,1
2014-01-13 17:40:00,69.15245631,1,1,1
2014-01-13 17:45:00,68.68573013,1,1,1
2014-01-13 17:50:00,68.38393598,1,1,1
2014-01-13 17:55:00,67.48371675,1,1,1
2014-01-13 18:00:00,66.7953177,1,1,1
2014-01-13 18:05:00,67.26074697,1,1,1
2014-01-13 18:10:00,67.37685903,1,1,1
2014-01-13 18:15:00,67.18833690000001,1,1,1
2014-01-13 18:20:00,66.92615055,1,1,1
2014-01-13 18:25:00,65.87015952,1,1,1
2014-01-13 18:30:00,65.93994838,1,1,1
2014-01-13 18:35:00,66.75919073,1,1,1
2014-01-13 18:40:00,65.1815213,1,1,1
2014-01-13 18:45:00,65.30754236,1,1,1
2014-01-13 18:50:00,64.97799787,1,1,1
2014-01-13 18:55:00,65.65923749,1,1,1
2014-01-13 19:00:00,64.41788616,1,1,1
2014-01-13 19:05:00,64.64844603,1,1,1
2014-01-13 19:10:00,63.44601056,1,1,1
2014-01-13 19:15:00,63.49904305,1,1,1
2014-01-13 19:20:00,63.13483438,1,1,1
2014-01-13 19:25:00,62.43381708,1,1,1
2014-01-13 19:30:00,63.06992427,1,1,1
2014-01-13 19:35:00,63.64970631,1,1,1
2014-01-13 19:40:00,61.04041691,1,1,1
2014-01-13 19:45:00,60.82395579,1,1,1
2014-01-13 19:50:00,62.07181212,1,1,1
2014-01-13 19:55:00,60.8073309,1,1,1
2014-01-13 20:00:00,61.96491425,1,1,1
2014-01-13 20:05:00,60.14783736,1,1,1
2014-01-13 20:10:00,61.01216949999999,1,1,1
2014-01-13 20:15:00,60.14169561,1,1,1
2014-01-13 20:20:00,60.40370533,1,1,1
2014-01-13 20:25:00,60.11510869,1,1,1
2014-01-13 20:30:00,59.26487556,1,1,1
2014-01-13 20:35:00,59.42804546,1,1,1
2014-01-13 20:40:00,61.6108692,1,1,1
2014-01-13 20:45:00,60.94256521,1,1,1
2014-01-13 20:50:00,62.63720253,1,1,1
2014-01-13 20:55:00,60.81125971,1,1,1
2014-01-13 21:00:00,61.39523263,1,1,1
2014-01-13 21:05:00,61.6263093,1,1,1
2014-01-13 21:10:00,63.57203666,1,1,1
2014-01-13 21:15:00,66.59543434,1,1,1
2014-01-13 21:20:00,68.42178675,1,1,1
2014-01-13 21:25:00,70.84512938,1,1,1
2014-01-13 21:30:00,74.22009435,1,1,1
2014-01-13 21:35:00,76.17230295,1,1,1
2014-01-13 21:40:00,79.2515267,1,1,1
2014-01-13 21:45:00,79.50268416,1,1,1
2014-01-13 21:50:00,79.85101944,1,1,1
2014-01-13 21:55:00,80.82268236,1,1,1
